random_forest	integer_encoded	scaling	0.37681159420289856	0.18920092548997378	0.656	0.2857142857142857	0.5531914893617021	0.6164972225133635	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_integer_encoded_scaling.json
multilayer_perceptron	integer_encoded	scaling	0.3061224489795919	0.13749573357126244	0.728	0.29411764705882354	0.3191489361702128	0.5709045173461901	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_integer_encoded_scaling.json
SVM	integer_encoded	scaling	0.3	0.07447330485220524	0.608	0.22580645161290322	0.44680851063829785	0.5460643538413164	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_integer_encoded_scaling.json
gradient_boosting	integer_encoded	scaling	0.15873015873015872	0.0833229187873299	0.788	0.3125	0.10638297872340426	0.5260978933025888	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_integer_encoded_scaling.json
kNN	pybiomed	scaling	0.38775510204081626	0.2391185965211977	0.76	0.37254901960784315	0.40425531914893614	0.6233099255843203	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_pybiomed_scaling.json
random_forest	bert	no_prepro	0.42592592592592593	0.2748855272964994	0.752	0.3770491803278688	0.48936170212765956	0.6510847919505293	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_bert_no_prepro.json
multilayer_perceptron	bert	no_prepro	0.43902439024390244	0.336942592065713	0.816	0.5142857142857142	0.3829787234042553	0.6496174405198616	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_bert_no_prepro.json
SVM	bert	no_prepro	0.4409448818897637	0.2844321002196863	0.716	0.35	0.5957446808510638	0.6697935226915417	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_bert_no_prepro.json
gradient_boosting	bert	no_prepro	0.3582089552238805	0.31095056953696115	0.828	0.6	0.2553191489361702	0.6079551409705481	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_bert_no_prepro.json
kNN	seqvec	no_prepro	0.38888888888888884	0.22721200539284012	0.736	0.3442622950819672	0.44680851063829785	0.6248820878314642	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_seqvec_no_prepro.json
logistic_regression	seqvec	no_prepro	0.481203007518797	0.34119895494433355	0.724	0.37209302325581395	0.6808510638297872	0.7074206058065193	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_seqvec_no_prepro.json
random_forest	seqvec	no_prepro	0.3779527559055118	0.1966444149666967	0.684	0.3	0.5106382978723404	0.6173881144534115	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_seqvec_no_prepro.json
multilayer_perceptron	seqvec	no_prepro	0.49484536082474223	0.37367661185910184	0.804	0.48	0.5106382978723404	0.691279740069175	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_seqvec_no_prepro.json
SVM	seqvec	no_prepro	0.4566929133858268	0.3063790215329337	0.724	0.3625	0.6170212765957447	0.6828948747510744	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_seqvec_no_prepro.json
logistic_regression	pybiomed	scaling	0.532258064516129	0.4107801213993644	0.768	0.42857142857142855	0.7021276595744681	0.7426894455507809	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_pybiomed_scaling.json
gradient_boosting	seqvec	no_prepro	0.26865671641791045	0.19774041072496074	0.804	0.45	0.19148936170212766	0.5686510847919505	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_seqvec_no_prepro.json
random_forest	pybiomed	scaling	0.41935483870967744	0.2555511832760891	0.712	0.33766233766233766	0.5531914893617021	0.6509799811340531	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_pybiomed_scaling.json
multilayer_perceptron	pybiomed	scaling	0.0	0.0	0.812	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_pybiomed_scaling.json
SVM	pybiomed	scaling	0.4642857142857143	0.32162495303152355	0.76	0.4	0.5531914893617021	0.6805366313803585	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_pybiomed_scaling.json
gradient_boosting	pybiomed	scaling	0.41463414634146345	0.3074379868060183	0.808	0.4857142857142857	0.3617021276595745	0.636516088460329	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_pybiomed_scaling.json
kNN	protparam	scaling	0.20754716981132076	-0.0022181361441997866	0.664	0.1864406779661017	0.23404255319148937	0.49879467561052304	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_protparam_scaling.json
logistic_regression	protparam	scaling	0.3120567375886525	0.09147535147942196	0.612	0.23404255319148937	0.46808510638297873	0.5567026517136568	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_protparam_scaling.json
random_forest	protparam	scaling	0.4409448818897637	0.2844321002196863	0.716	0.35	0.5957446808510638	0.6697935226915417	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_protparam_scaling.json
multilayer_perceptron	protparam	scaling	0.0857142857142857	-0.04689798671184218	0.744	0.13043478260869565	0.06382978723404255	0.4826538098731789	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_protparam_scaling.json
SVM	protparam	scaling	0.3121951219512195	0.04874078139086903	0.436	0.20253164556962025	0.6808510638297872	0.5300807043286867	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_protparam_scaling.json
gradient_boosting	protparam	scaling	0.39473684210526316	0.30525327724328866	0.816	0.5172413793103449	0.3191489361702128	0.6250917094644167	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_protparam_scaling.json
kNN	bert	scaling	0.3300970873786408	0.15892297665970984	0.724	0.30357142857142855	0.3617021276595745	0.5847919505292947	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_bert_scaling.json
logistic_regression	bert	scaling	0.41538461538461535	0.2477411901139572	0.696	0.3253012048192771	0.574468085106383	0.649303008070433	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_bert_scaling.json
random_forest	bert	scaling	0.4421052631578947	0.31128525157289716	0.788	0.4375	0.44680851063829785	0.6569017922649617	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_bert_scaling.json
multilayer_perceptron	bert	scaling	0.43902439024390244	0.336942592065713	0.816	0.5142857142857142	0.3829787234042553	0.6496174405198616	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_bert_scaling.json
SVM	bert	scaling	0.40601503759398494	0.2334428423419038	0.684	0.313953488372093	0.574468085106383	0.6419138455088564	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_bert_scaling.json
gradient_boosting	bert	scaling	0.4210526315789473	0.33722366656495695	0.824	0.5517241379310345	0.3404255319148936	0.6381930615239493	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_bert_scaling.json
kNN	seqvec	scaling	0.38888888888888884	0.22721200539284012	0.736	0.3442622950819672	0.44680851063829785	0.6248820878314642	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_seqvec_scaling.json
logistic_regression	seqvec	scaling	0.4881889763779528	0.3502728641594285	0.74	0.3875	0.6595744680851063	0.7090975788701394	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_seqvec_scaling.json
random_forest	seqvec	scaling	0.3448275862068966	0.2088839231475322	0.772	0.375	0.3191489361702128	0.5979981134053034	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_seqvec_scaling.json
multilayer_perceptron	seqvec	scaling	0.49484536082474223	0.37367661185910184	0.804	0.48	0.5106382978723404	0.691279740069175	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_seqvec_scaling.json
SVM	seqvec	scaling	0.46153846153846156	0.31295912362938993	0.72	0.3614457831325301	0.6382978723404256	0.6886070642490305	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_seqvec_scaling.json
gradient_boosting	seqvec	scaling	0.1917808219178082	0.07083147594320055	0.764	0.2692307692307692	0.14893617021276595	0.5276700555497328	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_seqvec_scaling.json
kNN	integer_encoded	oversampling	0.37333333333333335	0.17962981171841572	0.624	0.27184466019417475	0.5957446808510638	0.613143276386123	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_integer_encoded_oversampling.json
kNN	integer_encoded	smote_os	0.3841059602649007	0.19624104497851239	0.628	0.27884615384615385	0.6170212765957447	0.6237815742584636	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_integer_encoded_smote_os.json
logistic_regression	integer_encoded	smote_os	0.3	0.09627924900499511	0.664	0.2465753424657534	0.3829787234042553	0.5560213814065611	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_integer_encoded_smote_os.json
logistic_regression	integer_encoded	oversampling	0.3458646616541353	0.14723795225996	0.652	0.26744186046511625	0.48936170212765956	0.5895084372707263	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_integer_encoded_oversampling.json
random_forest	integer_encoded	smote_os	0.2631578947368421	0.1454013306349473	0.776	0.3448275862068966	0.2127659574468085	0.559584949166754	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_integer_encoded_smote_os.json
random_forest	integer_encoded	oversampling	0.3625	0.15954432312921182	0.592	0.25663716814159293	0.6170212765957447	0.6016140865737345	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_integer_encoded_oversampling.json
multilayer_perceptron	integer_encoded	smote_os	0.33333333333333337	0.16459575845744598	0.728	0.3090909090909091	0.3617021276595745	0.5872550047164867	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_integer_encoded_smote_os.json
multilayer_perceptron	integer_encoded	oversampling	0.24242424242424243	0.05609750897352479	0.7	0.23076923076923078	0.2553191489361702	0.5291374069804003	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_integer_encoded_oversampling.json
SVM	integer_encoded	smote_os	0.2985074626865672	0.07831915633470933	0.624	0.22988505747126436	0.425531914893617	0.5477413269049366	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_integer_encoded_smote_os.json
SVM	integer_encoded	oversampling	0.27868852459016397	0.06478752696554475	0.648	0.22666666666666666	0.3617021276595745	0.5379939209726444	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_integer_encoded_oversampling.json
gradient_boosting	integer_encoded	smote_os	0.2894736842105263	0.17737171995661558	0.784	0.3793103448275862	0.23404255319148937	0.5726863012262866	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_integer_encoded_smote_os.json
kNN	pybiomed	smote_os	0.380952380952381	0.18953575280046625	0.584	0.2644628099173554	0.6808510638297872	0.6212137092547951	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_pybiomed_smote_os.json
gradient_boosting	integer_encoded	oversampling	0.3255813953488372	0.18813306058602744	0.768	0.358974358974359	0.2978723404255319	0.587359815532963	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_integer_encoded_oversampling.json
kNN	pybiomed	oversampling	0.3973509933774835	0.21701168902788923	0.636	0.28846153846153844	0.6382978723404256	0.636882926317996	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_pybiomed_oversampling.json
logistic_regression	pybiomed	smote_os	0.4347826086956522	0.2810489288671638	0.74	0.36764705882352944	0.5319148936170213	0.6600461167592496	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_pybiomed_smote_os.json
logistic_regression	pybiomed	oversampling	0.5396825396825398	0.42165269329512295	0.768	0.43037974683544306	0.723404255319149	0.7508646892359291	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_pybiomed_oversampling.json
random_forest	pybiomed	smote_os	0.39473684210526316	0.30525327724328866	0.816	0.5172413793103449	0.3191489361702128	0.6250917094644167	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_pybiomed_smote_os.json
multilayer_perceptron	pybiomed	smote_os	0.5098039215686275	0.3870224590756162	0.8	0.4727272727272727	0.5531914893617021	0.7051671732522797	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_pybiomed_smote_os.json
random_forest	pybiomed	oversampling	0.4793388429752067	0.33837832972922716	0.748	0.3918918918918919	0.6170212765957447	0.697673199874227	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_pybiomed_oversampling.json
multilayer_perceptron	pybiomed	oversampling	0.5178571428571428	0.3916448992648015	0.784	0.4461538461538462	0.6170212765957447	0.719840687558956	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_pybiomed_oversampling.json
SVM	pybiomed	smote_os	0.5087719298245613	0.3791664261708373	0.776	0.43283582089552236	0.6170212765957447	0.7149145791845719	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_pybiomed_smote_os.json
gradient_boosting	pybiomed	smote_os	0.3529411764705882	0.22401897550015196	0.78	0.39473684210526316	0.3191489361702128	0.6029242217796876	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_pybiomed_smote_os.json
kNN	protparam	smote_os	0.2033898305084746	-0.030603934450829606	0.624	0.16901408450704225	0.2553191489361702	0.4823393774237501	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_protparam_smote_os.json
logistic_regression	protparam	smote_os	0.3428571428571428	0.13801708032337012	0.632	0.25806451612903225	0.5106382978723404	0.5853684100199141	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_protparam_smote_os.json
random_forest	protparam	smote_os	0.38636363636363635	0.25691365663422344	0.784	0.4146341463414634	0.3617021276595745	0.6217377633371763	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_protparam_smote_os.json
multilayer_perceptron	protparam	smote_os	0.30917874396135264	0.0409508615736002	0.428	0.2	0.6808510638297872	0.5251545959543025	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_protparam_smote_os.json
SVM	pybiomed	oversampling	0.47787610619469023	0.3389042401297246	0.764	0.4090909090909091	0.574468085106383	0.6911749292526989	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_pybiomed_oversampling.json
SVM	protparam	smote_os	0.2269503546099291	-0.03533890657892642	0.564	0.1702127659574468	0.3404255319148936	0.4780945393564616	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_protparam_smote_os.json
gradient_boosting	protparam	smote_os	0.4421052631578947	0.31128525157289716	0.788	0.4375	0.44680851063829785	0.6569017922649617	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_protparam_smote_os.json
kNN	bert	smote_os	0.4161849710982658	0.2521015712264422	0.596	0.2857142857142857	0.7659574468085106	0.6613038465569646	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_bert_smote_os.json
logistic_regression	bert	smote_os	0.435483870967742	0.27772674586512847	0.72	0.35064935064935066	0.574468085106383	0.6640813331935856	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_bert_smote_os.json
gradient_boosting	pybiomed	oversampling	0.46846846846846846	0.3276655839104089	0.764	0.40625	0.5531914893617021	0.6829996855675506	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_pybiomed_oversampling.json
random_forest	bert	smote_os	0.4525547445255474	0.30030631820640147	0.7	0.34444444444444444	0.6595744680851063	0.6844670369982182	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_bert_smote_os.json
multilayer_perceptron	bert	smote_os	0.5289256198347106	0.405659280762345	0.772	0.43243243243243246	0.6808510638297872	0.7369772560528247	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_bert_smote_os.json
SVM	bert	smote_os	0.459016393442623	0.31053331890381797	0.736	0.37333333333333335	0.5957446808510638	0.6821087936275023	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_bert_smote_os.json
SVM	protparam	oversampling	0.3121951219512195	0.04874078139086903	0.436	0.20253164556962025	0.6808510638297872	0.5300807043286867	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_protparam_oversampling.json
gradient_boosting	protparam	oversampling	0.5	0.3702325711038179	0.784	0.4426229508196721	0.574468085106383	0.7034902001886595	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_protparam_oversampling.json
gradient_boosting	bert	smote_os	0.44628099173553715	0.2935243623738153	0.732	0.36486486486486486	0.574468085106383	0.6714704957551619	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_bert_smote_os.json
kNN	seqvec	smote_os	0.41379310344827586	0.24827590420903975	0.592	0.28346456692913385	0.7659574468085106	0.6588407923697726	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_seqvec_smote_os.json
logistic_regression	seqvec	smote_os	0.48000000000000004	0.33887820327901175	0.74	0.38461538461538464	0.6382978723404256	0.7009223351849911	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_seqvec_smote_os.json
random_forest	seqvec	smote_os	0.4727272727272727	0.333804768734538	0.768	0.4126984126984127	0.5531914893617021	0.6854627397547427	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_seqvec_smote_os.json
multilayer_perceptron	seqvec	smote_os	0.46846846846846846	0.3276655839104089	0.764	0.40625	0.5531914893617021	0.6829996855675506	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_seqvec_smote_os.json
SVM	seqvec	smote_os	0.48387096774193544	0.3442534336322464	0.744	0.38961038961038963	0.6382978723404256	0.7033853893721832	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_seqvec_smote_os.json
kNN	protparam	oversampling	0.2763157894736842	0.026135749274478173	0.56	0.2	0.44680851063829785	0.516507703595011	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_protparam_oversampling.json
logistic_regression	protparam	oversampling	0.31724137931034485	0.09596088502550834	0.604	0.23469387755102042	0.48936170212765956	0.5599517870244209	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_protparam_oversampling.json
random_forest	protparam	oversampling	0.47244094488188976	0.3283259428461811	0.732	0.375	0.6382978723404256	0.6959962268106068	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_protparam_oversampling.json
multilayer_perceptron	protparam	oversampling	0.0	-0.030493076019397183	0.808	0.0	0.0	0.4975369458128079	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_protparam_oversampling.json
kNN	bert	oversampling	0.40522875816993464	0.229369125710573	0.636	0.29245283018867924	0.6595744680851063	0.6450581700031442	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_bert_oversampling.json
logistic_regression	bert	oversampling	0.43902439024390244	0.28292773620932304	0.724	0.35526315789473684	0.574468085106383	0.6665443873807777	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_bert_oversampling.json
kNN	protparam	oversampling	0.2763157894736842	0.026135749274478173	0.56	0.2	0.44680851063829785	0.516507703595011	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_protparam_oversampling.json
logistic_regression	protparam	oversampling	0.35374149659863946	0.15046307307400122	0.62	0.26	0.5531914893617021	0.5943297348286344	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_protparam_oversampling.json
random_forest	protparam	oversampling	0.509433962264151	0.3835446715427196	0.792	0.4576271186440678	0.574468085106383	0.7084163085630436	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_protparam_oversampling.json
multilayer_perceptron	protparam	oversampling	0.0	-0.030493076019397183	0.808	0.0	0.0	0.4975369458128079	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_protparam_oversampling.json
kNN	bert	oversampling	0.40522875816993464	0.229369125710573	0.636	0.29245283018867924	0.6595744680851063	0.6450581700031442	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_bert_oversampling.json
logistic_regression	bert	oversampling	0.45528455284552843	0.3051844807191817	0.732	0.3684210526315789	0.5957446808510638	0.6796457394403104	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_bert_oversampling.json
random_forest	seqvec	smote_os	0.46938775510204084	0.340741459471133	0.792	0.45098039215686275	0.48936170212765956	0.6757153338224504	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_seqvec_smote_os.json
random_forest	bert	oversampling	0.43971631205673756	0.28169673856694455	0.684	0.32978723404255317	0.6595744680851063	0.6746148202494497	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_bert_oversampling.json
multilayer_perceptron	seqvec	smote_os	0.46846846846846846	0.3276655839104089	0.764	0.40625	0.5531914893617021	0.6829996855675506	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_seqvec_smote_os.json
SVM	seqvec	smote_os	0.46969696969696967	0.3246097487051427	0.72	0.36470588235294116	0.6595744680851063	0.6967823079341787	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_seqvec_smote_os.json
multilayer_perceptron	bert	oversampling	0.5	0.3702325711038179	0.784	0.4426229508196721	0.574468085106383	0.7034902001886595	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_bert_oversampling.json
gradient_boosting	seqvec	smote_os	0.4545454545454546	0.31022432448937426	0.76	0.3968253968253968	0.5319148936170213	0.6723613876952101	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_seqvec_smote_os.json
kNN	integer_encoded	undersampling	0.32098765432098764	0.08997075539371567	0.56	0.22608695652173913	0.5531914893617021	0.5573839220207526	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_integer_encoded_undersampling.json
logistic_regression	integer_encoded	undersampling	0.32	0.09642934311331348	0.592	0.23300970873786409	0.5106382978723404	0.5607378681479928	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_integer_encoded_undersampling.json
random_forest	integer_encoded	undersampling	0.3841059602649007	0.19624104497851239	0.628	0.27884615384615385	0.6170212765957447	0.6237815742584636	../../data/evaluations/10-fold-cross-val/training_split_19/random_forest_integer_encoded_undersampling.json
multilayer_perceptron	integer_encoded	undersampling	0.3466666666666667	0.1380295774158646	0.608	0.2524271844660194	0.5531914893617021	0.586940572267058	../../data/evaluations/10-fold-cross-val/training_split_19/multilayer_perceptron_integer_encoded_undersampling.json
SVM	integer_encoded	undersampling	0.2987012987012987	0.05967307379998529	0.568	0.21495327102803738	0.48936170212765956	0.5377842993396919	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_integer_encoded_undersampling.json
gradient_boosting	integer_encoded	undersampling	0.3116883116883117	0.0803641534809788	0.576	0.22429906542056074	0.5106382978723404	0.5508856513992243	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_integer_encoded_undersampling.json
kNN	pybiomed	undersampling	0.40764331210191085	0.23346894841736832	0.628	0.2909090909090909	0.6808510638297872	0.6483073053139085	../../data/evaluations/10-fold-cross-val/training_split_19/kNN_pybiomed_undersampling.json
SVM	bert	oversampling	0.43971631205673756	0.28169673856694455	0.684	0.32978723404255317	0.6595744680851063	0.6746148202494497	../../data/evaluations/10-fold-cross-val/training_split_19/SVM_bert_oversampling.json
logistic_regression	pybiomed	undersampling	0.4864864864864864	0.3549315565605724	0.696	0.3564356435643564	0.7659574468085106	0.7228802012367677	../../data/evaluations/10-fold-cross-val/training_split_19/logistic_regression_pybiomed_undersampling.json
gradient_boosting	bert	oversampling	0.4912280701754387	0.35605215976198357	0.768	0.417910447761194	0.5957446808510638	0.7018132271250394	../../data/evaluations/10-fold-cross-val/training_split_19/gradient_boosting_bert_oversampling.json
