logistic_regression	bert	no_prepro	0.5049504950495048	0.3721842515711856	0.7159090909090909	0.3805970149253731	0.75	0.7288732394366197	./evaluations/training_split_38_filt/logistic_regression_bert_no_prepro.json
random_forest	bert	no_prepro	0.44171779141104295	0.2860812906096413	0.7414772727272727	0.37894736842105264	0.5294117647058824	0.6608326429163214	./evaluations/training_split_38_filt/random_forest_bert_no_prepro.json
multilayer_perceptron	bert	no_prepro	0.5174825174825175	0.39560368128144957	0.8039772727272727	0.49333333333333335	0.5441176470588235	0.7051574150787074	./evaluations/training_split_38_filt/multilayer_perceptron_bert_no_prepro.json
SVM	bert	no_prepro	0.5024630541871921	0.36879773527230764	0.7130681818181818	0.37777777777777777	0.75	0.727112676056338	./evaluations/training_split_38_filt/SVM_bert_no_prepro.json
gradient_boosting	bert	no_prepro	0.30769230769230765	0.2148150184005097	0.7954545454545454	0.4444444444444444	0.23529411764705882	0.5824357912178957	./evaluations/training_split_38_filt/gradient_boosting_bert_no_prepro.json
kNN	seqvec	no_prepro	0.40506329113924056	0.24105460538466358	0.7329545454545454	0.35555555555555557	0.47058823529411764	0.6331814415907209	./evaluations/training_split_38_filt/kNN_seqvec_no_prepro.json
logistic_regression	seqvec	no_prepro	0.5242718446601942	0.40299119572768327	0.7215909090909091	0.391304347826087	0.7941176470588235	0.7491714995857497	./evaluations/training_split_38_filt/logistic_regression_seqvec_no_prepro.json
random_forest	seqvec	no_prepro	0.47297297297297297	0.33561809374520346	0.7784090909090909	0.4375	0.5147058823529411	0.6781275890637944	./evaluations/training_split_38_filt/random_forest_seqvec_no_prepro.json
multilayer_perceptron	seqvec	no_prepro	0.5413533834586466	0.4347583844270195	0.8267045454545454	0.5538461538461539	0.5294117647058824	0.7136495443247721	./evaluations/training_split_38_filt/multilayer_perceptron_seqvec_no_prepro.json
SVM	seqvec	no_prepro	0.5076142131979695	0.37454276428276395	0.7244318181818182	0.3875968992248062	0.7352941176470589	0.7285625517812759	./evaluations/training_split_38_filt/SVM_seqvec_no_prepro.json
gradient_boosting	seqvec	no_prepro	0.3898305084745763	0.27499575396494685	0.7954545454545454	0.46	0.3382352941176471	0.621582435791218	./evaluations/training_split_38_filt/gradient_boosting_seqvec_no_prepro.json
kNN	sapiens	no_prepro	0.1379310344827586	-0.08436744105468591	0.6462264150943396	0.14285714285714285	0.13333333333333333	0.4588822355289421	./evaluations/training_split_38_filt/kNN_sapiens_no_prepro.json
logistic_regression	sapiens	no_prepro	0.2733812949640288	-0.02212493209909818	0.5235849056603774	0.20212765957446807	0.4222222222222222	0.48656021290751833	./evaluations/training_split_38_filt/logistic_regression_sapiens_no_prepro.json
random_forest	sapiens	no_prepro	0.07272727272727272	-0.0066731850901731475	0.7594339622641509	0.2	0.044444444444444446	0.49827012641383894	./evaluations/training_split_38_filt/random_forest_sapiens_no_prepro.json
multilayer_perceptron	sapiens	no_prepro	0.08571428571428573	-0.0824999260108522	0.6981132075471698	0.12	0.06666666666666667	0.4674650698602794	./evaluations/training_split_38_filt/multilayer_perceptron_sapiens_no_prepro.json
SVM	sapiens	no_prepro	0.2978723404255319	0.014429285536470143	0.5330188679245284	0.21875	0.4666666666666667	0.5087824351297405	./evaluations/training_split_38_filt/SVM_sapiens_no_prepro.json
gradient_boosting	sapiens	no_prepro	0.12121212121212122	-0.017667736391390194	0.7264150943396226	0.19047619047619047	0.08888888888888889	0.49354624085163	./evaluations/training_split_38_filt/gradient_boosting_sapiens_no_prepro.json
kNN	integer_encoded	scaling	0.3506493506493506	0.17394122196902378	0.7159090909090909	0.313953488372093	0.39705882352941174	0.5946561723280861	./evaluations/training_split_38_filt/kNN_integer_encoded_scaling.json
logistic_regression	integer_encoded	scaling	0.29591836734693877	0.06391535653905853	0.6079545454545454	0.2265625	0.4264705882352941	0.5389395194697597	./evaluations/training_split_38_filt/logistic_regression_integer_encoded_scaling.json
random_forest	integer_encoded	scaling	0.30366492146596863	0.07906367432757976	0.6221590909090909	0.23577235772357724	0.4264705882352941	0.5477423363711682	./evaluations/training_split_38_filt/random_forest_integer_encoded_scaling.json
multilayer_perceptron	integer_encoded	scaling	0.28776978417266186	0.11269098162476884	0.71875	0.28169014084507044	0.29411764705882354	0.5572700911350457	./evaluations/training_split_38_filt/multilayer_perceptron_integer_encoded_scaling.json
SVM	integer_encoded	scaling	0.317948717948718	0.09688700070323669	0.6221590909090909	0.2440944881889764	0.45588235294117646	0.558927091963546	./evaluations/training_split_38_filt/SVM_integer_encoded_scaling.json
gradient_boosting	integer_encoded	scaling	0.20143884892086328	0.0050945290065447036	0.6846590909090909	0.19718309859154928	0.20588235294117646	0.5025890637945318	./evaluations/training_split_38_filt/gradient_boosting_integer_encoded_scaling.json
kNN	pybiomed	scaling	0.35374149659863946	0.1852180485988537	0.7301136363636364	0.3291139240506329	0.38235294117647056	0.5978666114333058	./evaluations/training_split_38_filt/kNN_pybiomed_scaling.json
logistic_regression	pybiomed	scaling	0.5	0.3611509137671064	0.7386363636363636	0.39655172413793105	0.6764705882352942	0.7149958574979288	./evaluations/training_split_38_filt/logistic_regression_pybiomed_scaling.json
random_forest	pybiomed	scaling	0.23655913978494625	0.17286310669550967	0.7982954545454546	0.44	0.16176470588235295	0.5562344656172328	./evaluations/training_split_38_filt/random_forest_pybiomed_scaling.json
multilayer_perceptron	pybiomed	scaling	0.391304347826087	0.2429727000357214	0.7613636363636364	0.38571428571428573	0.39705882352941174	0.6228251864125931	./evaluations/training_split_38_filt/multilayer_perceptron_pybiomed_scaling.json
SVM	pybiomed	scaling	0.46706586826347307	0.31809607952621677	0.7471590909090909	0.3939393939393939	0.5735294117647058	0.6811309030654515	./evaluations/training_split_38_filt/SVM_pybiomed_scaling.json
gradient_boosting	pybiomed	scaling	0.29885057471264365	0.297091758810994	0.8267045454545454	0.6842105263157895	0.19117647058823528	0.5850248550124275	./evaluations/training_split_38_filt/gradient_boosting_pybiomed_scaling.json
kNN	protparam	scaling	0.21476510067114093	0.006022556790247905	0.6676136363636364	0.19753086419753085	0.23529411764705882	0.5032104391052196	./evaluations/training_split_38_filt/kNN_protparam_scaling.json
logistic_regression	protparam	scaling	0.33620689655172414	0.1055677787470677	0.5625	0.23780487804878048	0.5735294117647058	0.5666942833471417	./evaluations/training_split_38_filt/logistic_regression_protparam_scaling.json
random_forest	protparam	scaling	0.3837209302325581	0.20360206866487948	0.6988636363636364	0.3173076923076923	0.4852941176470588	0.6176470588235294	./evaluations/training_split_38_filt/random_forest_protparam_scaling.json
multilayer_perceptron	protparam	scaling	0.19310344827586207	-0.015230893473137351	0.6676136363636364	0.18181818181818182	0.20588235294117646	0.4920256835128417	./evaluations/training_split_38_filt/multilayer_perceptron_protparam_scaling.json
SVM	protparam	scaling	0.2888086642599278	-0.005494385698460643	0.4403409090909091	0.19138755980861244	0.5882352941176471	0.49658243579121797	./evaluations/training_split_38_filt/SVM_protparam_scaling.json
gradient_boosting	protparam	scaling	0.38383838383838387	0.33038360561755475	0.8267045454545454	0.6129032258064516	0.27941176470588236	0.6185791217895609	./evaluations/training_split_38_filt/gradient_boosting_protparam_scaling.json
kNN	bert	scaling	0.3703703703703704	0.2210049075141415	0.7585227272727273	0.373134328358209	0.36764705882352944	0.6098798674399337	./evaluations/training_split_38_filt/kNN_bert_scaling.json
logistic_regression	bert	scaling	0.5	0.36543397857468357	0.7102272727272727	0.375	0.75	0.7253521126760564	./evaluations/training_split_38_filt/logistic_regression_bert_scaling.json
random_forest	bert	scaling	0.46829268292682924	0.3178162256516874	0.6903409090909091	0.35036496350364965	0.7058823529411765	0.6962510356255179	./evaluations/training_split_38_filt/random_forest_bert_scaling.json
multilayer_perceptron	bert	scaling	0.5174825174825175	0.39560368128144957	0.8039772727272727	0.49333333333333335	0.5441176470588235	0.7051574150787074	./evaluations/training_split_38_filt/multilayer_perceptron_bert_scaling.json
SVM	bert	scaling	0.49473684210526314	0.354316349306465	0.7272727272727273	0.38524590163934425	0.6911764705882353	0.7135459817729909	./evaluations/training_split_38_filt/SVM_bert_scaling.json
gradient_boosting	bert	scaling	0.4406779661016949	0.3368346628633676	0.8125	0.52	0.38235294117647056	0.6489229494614748	./evaluations/training_split_38_filt/gradient_boosting_bert_scaling.json
kNN	seqvec	scaling	0.40506329113924056	0.24105460538466358	0.7329545454545454	0.35555555555555557	0.47058823529411764	0.6331814415907209	./evaluations/training_split_38_filt/kNN_seqvec_scaling.json
logistic_regression	seqvec	scaling	0.5333333333333333	0.40730497769292523	0.7613636363636364	0.42857142857142855	0.7058823529411765	0.7402651201325602	./evaluations/training_split_38_filt/logistic_regression_seqvec_scaling.json
random_forest	seqvec	scaling	0.5179856115107914	0.39961485527336654	0.8096590909090909	0.5070422535211268	0.5294117647058824	0.703086164043082	./evaluations/training_split_38_filt/random_forest_seqvec_scaling.json
multilayer_perceptron	seqvec	scaling	0.5413533834586466	0.4347583844270195	0.8267045454545454	0.5538461538461539	0.5294117647058824	0.7136495443247721	./evaluations/training_split_38_filt/multilayer_perceptron_seqvec_scaling.json
SVM	seqvec	scaling	0.5118483412322276	0.38643846079173183	0.7073863636363636	0.3776223776223776	0.7941176470588235	0.7403686826843412	./evaluations/training_split_38_filt/SVM_seqvec_scaling.json
gradient_boosting	seqvec	scaling	0.25287356321839083	0.2334033915141183	0.8153409090909091	0.5789473684210527	0.16176470588235295	0.566797845898923	./evaluations/training_split_38_filt/gradient_boosting_seqvec_scaling.json
kNN	sapiens	scaling	0.1379310344827586	-0.08436744105468591	0.6462264150943396	0.14285714285714285	0.13333333333333333	0.4588822355289421	./evaluations/training_split_38_filt/kNN_sapiens_scaling.json
logistic_regression	sapiens	scaling	0.28800000000000003	0.024246960199848618	0.5801886792452831	0.225	0.4	0.5143712574850299	./evaluations/training_split_38_filt/logistic_regression_sapiens_scaling.json
random_forest	sapiens	scaling	0.125	-0.07547829500307429	0.6698113207547169	0.14285714285714285	0.1111111111111111	0.46573519627411847	./evaluations/training_split_38_filt/random_forest_sapiens_scaling.json
multilayer_perceptron	sapiens	scaling	0.08571428571428573	-0.0824999260108522	0.6981132075471698	0.12	0.06666666666666667	0.4674650698602794	./evaluations/training_split_38_filt/multilayer_perceptron_sapiens_scaling.json
SVM	sapiens	scaling	0.3125	0.056298002282819594	0.5849056603773585	0.24096385542168675	0.4444444444444444	0.5335994677312043	./evaluations/training_split_38_filt/SVM_sapiens_scaling.json
gradient_boosting	sapiens	scaling	0.12698412698412698	0.007417917290264342	0.7405660377358491	0.2222222222222222	0.08888888888888889	0.5025282767797737	./evaluations/training_split_38_filt/gradient_boosting_sapiens_scaling.json
kNN	integer_encoded	oversampling	0.368421052631579	0.16028230411332117	0.5909090909090909	0.2625	0.6176470588235294	0.6010770505385252	./evaluations/training_split_38_filt/kNN_integer_encoded_oversampling.json
logistic_regression	integer_encoded	oversampling	0.27835051546391754	0.03991376814557183	0.6022727272727273	0.21428571428571427	0.39705882352941174	0.5242336371168186	./evaluations/training_split_38_filt/logistic_regression_integer_encoded_oversampling.json
random_forest	integer_encoded	oversampling	0.3492063492063492	0.14582470286530783	0.6505681818181818	0.2727272727272727	0.4852941176470588	0.5877174813587406	./evaluations/training_split_38_filt/random_forest_integer_encoded_oversampling.json
multilayer_perceptron	integer_encoded	oversampling	0.2647058823529412	0.08864954432477216	0.7159090909090909	0.2647058823529412	0.2647058823529412	0.5443247721623861	./evaluations/training_split_38_filt/multilayer_perceptron_integer_encoded_oversampling.json
SVM	integer_encoded	oversampling	0.3076923076923077	0.07284519428048106	0.5909090909090909	0.22857142857142856	0.47058823529411764	0.5451532725766364	./evaluations/training_split_38_filt/SVM_integer_encoded_oversampling.json
gradient_boosting	integer_encoded	oversampling	0.2928870292887029	0.02830447640645008	0.5198863636363636	0.2046783625730994	0.5147058823529411	0.5179163214581607	./evaluations/training_split_38_filt/gradient_boosting_integer_encoded_oversampling.json
kNN	pybiomed	oversampling	0.3943661971830986	0.20451974569243403	0.6335227272727273	0.2896551724137931	0.6176470588235294	0.6274855012427505	./evaluations/training_split_38_filt/kNN_pybiomed_oversampling.json
logistic_regression	pybiomed	oversampling	0.5142857142857142	0.3806169293342189	0.7585227272727273	0.4205607476635514	0.6617647058823529	0.7217274233637117	./evaluations/training_split_38_filt/logistic_regression_pybiomed_oversampling.json
random_forest	pybiomed	oversampling	0.4910179640718563	0.3501057479062134	0.7585227272727273	0.41414141414141414	0.6029411764705882	0.6993579121789563	./evaluations/training_split_38_filt/random_forest_pybiomed_oversampling.json
multilayer_perceptron	pybiomed	oversampling	0.432	0.31231441271883764	0.7982954545454546	0.47368421052631576	0.39705882352941174	0.6457125103562551	./evaluations/training_split_38_filt/multilayer_perceptron_pybiomed_oversampling.json
SVM	pybiomed	oversampling	0.4578313253012048	0.3061317860532849	0.7443181818181818	0.3877551020408163	0.5588235294117647	0.673777961888981	./evaluations/training_split_38_filt/SVM_pybiomed_oversampling.json
gradient_boosting	pybiomed	oversampling	0.4699999999999999	0.3195723461073807	0.6988636363636364	0.3560606060606061	0.6911764705882353	0.695940347970174	./evaluations/training_split_38_filt/gradient_boosting_pybiomed_oversampling.json
kNN	protparam	oversampling	0.2685185185185185	0.005963523353402321	0.5511363636363636	0.19594594594594594	0.4264705882352941	0.503728251864126	./evaluations/training_split_38_filt/kNN_protparam_oversampling.json
logistic_regression	protparam	oversampling	0.34188034188034183	0.11433817907282558	0.5625	0.24096385542168675	0.5882352941176471	0.5722866611433306	./evaluations/training_split_38_filt/logistic_regression_protparam_oversampling.json
random_forest	protparam	oversampling	0.39416058394160586	0.24779596438504775	0.7642045454545454	0.391304347826087	0.39705882352941174	0.6245857497928748	./evaluations/training_split_38_filt/random_forest_protparam_oversampling.json
multilayer_perceptron	protparam	oversampling	0.30597014925373134	0.03433783489582484	0.4715909090909091	0.205	0.6029411764705882	0.5215410107705054	./evaluations/training_split_38_filt/multilayer_perceptron_protparam_oversampling.json
SVM	protparam	oversampling	0.25	-0.07885103100609736	0.42045454545454547	0.16666666666666666	0.5	0.45070422535211263	./evaluations/training_split_38_filt/SVM_protparam_oversampling.json
gradient_boosting	protparam	oversampling	0.45	0.3438372216753931	0.8125	0.5192307692307693	0.39705882352941174	0.6545153272576636	./evaluations/training_split_38_filt/gradient_boosting_protparam_oversampling.json
kNN	bert	oversampling	0.3981481481481481	0.21004854478094845	0.6306818181818182	0.2905405405405405	0.6323529411764706	0.6313173156586578	./evaluations/training_split_38_filt/kNN_bert_oversampling.json
logistic_regression	bert	oversampling	0.5235602094240838	0.39600439050408165	0.7414772727272727	0.4065040650406504	0.7352941176470589	0.739125932062966	./evaluations/training_split_38_filt/logistic_regression_bert_oversampling.json
random_forest	bert	oversampling	0.42424242424242425	0.29172830452976783	0.7840909090909091	0.4375	0.4117647058823529	0.6425020712510355	./evaluations/training_split_38_filt/random_forest_bert_oversampling.json
multilayer_perceptron	bert	oversampling	0.53125	0.40742254370608594	0.7443181818181818	0.4112903225806452	0.75	0.7464788732394366	./evaluations/training_split_38_filt/multilayer_perceptron_bert_oversampling.json
SVM	bert	oversampling	0.4807692307692307	0.3374937900150728	0.6931818181818182	0.35714285714285715	0.7352941176470589	0.7091963545981773	./evaluations/training_split_38_filt/SVM_bert_oversampling.json
gradient_boosting	bert	oversampling	0.39333333333333326	0.2152912279456105	0.48295454545454547	0.2543103448275862	0.8676470588235294	0.6292460646230323	./evaluations/training_split_38_filt/gradient_boosting_bert_oversampling.json
kNN	seqvec	oversampling	0.3865546218487395	0.18949369733108132	0.5852272727272727	0.27058823529411763	0.6764705882352942	0.6199254349627175	./evaluations/training_split_38_filt/kNN_seqvec_oversampling.json
logistic_regression	seqvec	oversampling	0.5263157894736843	0.3996798392273703	0.7443181818181818	0.4098360655737705	0.7352941176470589	0.7408864954432477	./evaluations/training_split_38_filt/logistic_regression_seqvec_oversampling.json
random_forest	seqvec	oversampling	0.4413793103448276	0.2980903436885453	0.7698863636363636	0.4155844155844156	0.47058823529411764	0.6560687655343828	./evaluations/training_split_38_filt/random_forest_seqvec_oversampling.json
multilayer_perceptron	seqvec	oversampling	0.5298013245033113	0.40626345586023654	0.7982954545454546	0.4819277108433735	0.5882352941176471	0.7184134217067109	./evaluations/training_split_38_filt/multilayer_perceptron_seqvec_oversampling.json
SVM	seqvec	oversampling	0.5022831050228309	0.3755426774911678	0.6903409090909091	0.36423841059602646	0.8088235294117647	0.7353976801988401	./evaluations/training_split_38_filt/SVM_seqvec_oversampling.json
gradient_boosting	seqvec	oversampling	0.4744186046511628	0.32979612625898946	0.6789772727272727	0.3469387755102041	0.75	0.7059859154929577	./evaluations/training_split_38_filt/gradient_boosting_seqvec_oversampling.json
kNN	sapiens	oversampling	0.2937062937062937	0.004583733233755091	0.5235849056603774	0.21428571428571427	0.4666666666666667	0.5027944111776448	./evaluations/training_split_38_filt/kNN_sapiens_oversampling.json
logistic_regression	sapiens	oversampling	0.2900763358778626	0.017508869118418643	0.5613207547169812	0.22093023255813954	0.4222222222222222	0.5105123087159016	./evaluations/training_split_38_filt/logistic_regression_sapiens_oversampling.json
random_forest	sapiens	oversampling	0.09230769230769231	-0.04914437567696473	0.7216981132075472	0.15	0.06666666666666667	0.48243512974051894	./evaluations/training_split_38_filt/random_forest_sapiens_oversampling.json
multilayer_perceptron	sapiens	oversampling	0.27419354838709675	0.0055143232569905935	0.5754716981132075	0.21518987341772153	0.37777777777777777	0.5032601463739188	./evaluations/training_split_38_filt/multilayer_perceptron_sapiens_oversampling.json
SVM	sapiens	oversampling	0.265625	-0.01460403623574132	0.5566037735849056	0.20481927710843373	0.37777777777777777	0.4912840984697272	./evaluations/training_split_38_filt/SVM_sapiens_oversampling.json
gradient_boosting	sapiens	oversampling	0.26	0.03488274526487298	0.6509433962264151	0.23636363636363636	0.28888888888888886	0.5186959414504324	./evaluations/training_split_38_filt/gradient_boosting_sapiens_oversampling.json
