SVM	integer_encoded	_scaling	0.6629213483146067	-0.07550773551171945	0.5020746887966805	0.944	0.5108225108225108	0.40541125541125544	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_integer_encoded_scaling.pkl
gradient_boosting	integer_encoded	_scaling	0.26119402985074625	-0.026822304404239033	0.17842323651452283	0.9459459459459459	0.15151515151515152	0.4757575757575758	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_integer_encoded_scaling.pkl
kNN	pybiomed	_scaling	0.4509803921568628	-0.12978322863162206	0.3029045643153527	0.92	0.2987012987012987	0.34935064935064936	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_pybiomed_scaling.pkl
logistic_regression	pybiomed	_scaling	0.6337209302325582	0.028718244689677014	0.47717842323651455	0.9646017699115044	0.47186147186147187	0.5359307359307359	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_pybiomed_scaling.pkl
random_forest	pybiomed	_scaling	0.5885885885885886	0.009785309151232751	0.4315352697095436	0.9607843137254902	0.42424242424242425	0.5121212121212122	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_pybiomed_scaling.pkl
multilayer_perceptron	pybiomed	_scaling	0.16600790513833993	-0.006294770588343767	0.12448132780082988	0.9545454545454546	0.09090909090909091	0.4954545454545454	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_pybiomed_scaling.pkl
SVM	pybiomed	_scaling	0.6011904761904762	0.014973673446412676	0.44398340248962653	0.9619047619047619	0.43722943722943725	0.5186147186147186	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_pybiomed_scaling.pkl
gradient_boosting	pybiomed	_scaling	0.30434782608695654	-0.0604814736759006	0.2033195020746888	0.9333333333333333	0.18181818181818182	0.4409090909090909	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_pybiomed_scaling.pkl
kNN	protparam	_scaling	0.4640522875816993	-0.039904613401102185	0.31950207468879666	0.9466666666666667	0.30735930735930733	0.4536796536796536	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_protparam_scaling.pkl
logistic_regression	protparam	_scaling	0.7013698630136986	-0.018418556357810704	0.5477178423236515	0.9552238805970149	0.5541125541125541	0.47705627705627707	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_protparam_scaling.pkl
random_forest	protparam	_scaling	0.4109589041095891	0.07326882150264039	0.2863070539419087	0.9836065573770492	0.2597402597402597	0.57987012987013	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_protparam_scaling.pkl
multilayer_perceptron	protparam	_scaling	0.5	0.015900499294861082	0.35269709543568467	0.9629629629629629	0.33766233766233766	0.5188311688311688	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_protparam_scaling.pkl
SVM	protparam	_scaling	0.8369829683698297	-0.025415742960265497	0.7219917012448133	0.9555555555555556	0.7445887445887446	0.47229437229437227	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_protparam_scaling.pkl
gradient_boosting	protparam	_scaling	0.32857142857142857	-0.04998057828763458	0.21991701244813278	0.9387755102040817	0.19913419913419914	0.4495670995670995	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_protparam_scaling.pkl
kNN	bert	_scaling	0.5279503105590061	-0.09545363555133962	0.36929460580912865	0.9340659340659341	0.36796536796536794	0.3839826839826839	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_bert_scaling.pkl
logistic_regression	bert	_scaling	0.6961325966850828	0.018199158975632693	0.5435684647302904	0.9618320610687023	0.5454545454545454	0.5227272727272727	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_bert_scaling.pkl
random_forest	bert	_scaling	0.6944444444444443	0.05642970028873557	0.5435684647302904	0.9689922480620154	0.5411255411255411	0.5705627705627705	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_bert_scaling.pkl
multilayer_perceptron	bert	_scaling	0.4013605442176871	-0.06562362260787308	0.2697095435684647	0.9365079365079365	0.2554112554112554	0.4277056277056277	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_bert_scaling.pkl
SVM	bert	_scaling	0.6908077994428969	0.05466846579480685	0.5394190871369294	0.96875	0.5367965367965368	0.5683982683982685	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_bert_scaling.pkl
gradient_boosting	bert	_scaling	0.32857142857142857	-0.04998057828763458	0.21991701244813278	0.9387755102040817	0.19913419913419914	0.4495670995670995	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_bert_scaling.pkl
kNN	seqvec	_scaling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_seqvec_scaling.pkl
logistic_regression	seqvec	_scaling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_seqvec_scaling.pkl
random_forest	seqvec	_scaling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_seqvec_scaling.pkl
multilayer_perceptron	seqvec	_scaling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_seqvec_scaling.pkl
SVM	seqvec	_scaling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_seqvec_scaling.pkl
gradient_boosting	seqvec	_scaling	0.18823529411764706	0.06919421138521183	0.14107883817427386	1.0	0.1038961038961039	0.551948051948052	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_seqvec_scaling.pkl
kNN	onehot	_scaling	0.5279503105590061	-0.09545363555133962	0.36929460580912865	0.9340659340659341	0.36796536796536794	0.3839826839826839	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_onehot_scaling.pkl
logistic_regression	onehot	_scaling	0.7559055118110236	0.00961659761151556	0.6141078838174274	0.96	0.6233766233766234	0.5116883116883116	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_onehot_scaling.pkl
random_forest	onehot	_scaling	0.5910447761194029	-0.02876080258163825	0.4315352697095436	0.9519230769230769	0.42857142857142855	0.4642857142857143	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_onehot_scaling.pkl
multilayer_perceptron	onehot	_scaling	0.5403726708074534	-0.00961659761151556	0.38589211618257263	0.9560439560439561	0.37662337662337664	0.4883116883116883	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_onehot_scaling.pkl
SVM	onehot	_scaling	0.7806122448979592	-0.05829928097996851	0.6431535269709544	0.9503105590062112	0.6623376623376623	0.4311688311688312	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_onehot_scaling.pkl
gradient_boosting	onehot	_scaling	0.31046931407942235	-0.05777680698269806	0.2074688796680498	0.9347826086956522	0.18614718614718614	0.44307359307359306	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_onehot_scaling.pkl
kNN	integer_encoded	_oversampling	0.6337209302325582	0.028718244689677014	0.47717842323651455	0.9646017699115044	0.47186147186147187	0.5359307359307359	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_integer_encoded_oversampling.pkl
logistic_regression	integer_encoded	_oversampling	0.6035502958579881	-0.02345759536136269	0.44398340248962653	0.9532710280373832	0.44155844155844154	0.47077922077922074	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_integer_encoded_oversampling.pkl
random_forest	integer_encoded	_oversampling	0.6416184971098265	0.0321493918112278	0.4854771784232365	0.9652173913043478	0.4805194805194805	0.5402597402597402	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_integer_encoded_oversampling.pkl
multilayer_perceptron	integer_encoded	_oversampling	0.4135593220338982	-0.016225402619672334	0.2821576763485477	0.953125	0.26406926406926406	0.482034632034632	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_integer_encoded_oversampling.pkl
SVM	integer_encoded	_oversampling	0.6647887323943662	-0.035584220521288894	0.5062240663900415	0.9516129032258065	0.5108225108225108	0.45541125541125543	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_integer_encoded_oversampling.pkl
gradient_boosting	integer_encoded	_oversampling	0.7103825136612021	0.02521983235899963	0.5601659751037344	0.9629629629629629	0.5627705627705628	0.5313852813852814	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_integer_encoded_oversampling.pkl
kNN	pybiomed	_oversampling	0.6260869565217391	-0.05291284953599766	0.46473029045643155	0.9473684210526315	0.4675324675324675	0.43376623376623374	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_pybiomed_oversampling.pkl
logistic_regression	pybiomed	_oversampling	0.6217008797653959	0.023572244006533773	0.46473029045643155	0.9636363636363636	0.4588744588744589	0.5294372294372294	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_pybiomed_oversampling.pkl
random_forest	pybiomed	_oversampling	0.5476923076923077	-0.046904800143293804	0.3900414937759336	0.9468085106382979	0.3852813852813853	0.4426406926406926	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_pybiomed_oversampling.pkl
multilayer_perceptron	pybiomed	_oversampling	0.5079365079365079	-0.022466024387172243	0.35684647302904565	0.9523809523809523	0.3463203463203463	0.47316017316017317	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_pybiomed_oversampling.pkl
SVM	pybiomed	_oversampling	0.5420560747663552	0.031590576251443764	0.3900414937759336	0.9666666666666667	0.37662337662337664	0.5383116883116883	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_pybiomed_oversampling.pkl
gradient_boosting	pybiomed	_oversampling	0.6455331412103746	0.03386616970319682	0.4896265560165975	0.9655172413793104	0.48484848484848486	0.5424242424242425	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_pybiomed_oversampling.pkl
kNN	protparam	_oversampling	0.6202898550724638	-0.09458604149081935	0.45643153526970953	0.9385964912280702	0.46320346320346323	0.3816017316017316	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_protparam_oversampling.pkl
logistic_regression	protparam	_oversampling	0.7493403693931396	0.006029767895552026	0.6058091286307054	0.9594594594594594	0.6147186147186147	0.5073593073593073	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_protparam_oversampling.pkl
random_forest	protparam	_oversampling	0.5775075987841944	0.04516958254023281	0.42323651452282157	0.9693877551020408	0.41125541125541126	0.5556277056277056	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_protparam_oversampling.pkl
multilayer_perceptron	protparam	_oversampling	0.5868263473053892	-0.030540342497753708	0.42738589211618255	0.9514563106796117	0.42424242424242425	0.46212121212121215	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_protparam_oversampling.pkl
SVM	protparam	_oversampling	0.7794871794871795	-0.017675033921940655	0.6431535269709544	0.9559748427672956	0.658008658008658	0.479004329004329	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_protparam_oversampling.pkl
gradient_boosting	protparam	_oversampling	0.6892655367231638	0.1708034907732113	0.5435684647302904	0.991869918699187	0.5281385281385281	0.7140692640692642	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_protparam_oversampling.pkl
kNN	bert	_oversampling	0.6975476839237056	-0.09889588973909767	0.5394190871369294	0.9411764705882353	0.5541125541125541	0.377056277056277	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_bert_oversampling.pkl
logistic_regression	bert	_oversampling	0.6908077994428969	0.05466846579480685	0.5394190871369294	0.96875	0.5367965367965368	0.5683982683982685	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_bert_oversampling.pkl
random_forest	bert	_oversampling	0.5220125786163522	-0.01689669936418086	0.36929460580912865	0.9540229885057471	0.3593073593073593	0.4796536796536796	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_bert_oversampling.pkl
multilayer_perceptron	bert	_oversampling	0.6778711484593838	0.009506540589341554	0.5228215767634855	0.9603174603174603	0.5238095238095238	0.5119047619047619	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_bert_oversampling.pkl
SVM	bert	_oversampling	0.629737609329446	0.027003169463321316	0.4730290456431535	0.9642857142857143	0.4675324675324675	0.5337662337662338	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_bert_oversampling.pkl
gradient_boosting	bert	_oversampling	0.6666666666666667	0.004317580656552359	0.5103734439834025	0.959349593495935	0.5108225108225108	0.5054112554112554	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_bert_oversampling.pkl
kNN	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_seqvec_oversampling.pkl
logistic_regression	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_seqvec_oversampling.pkl
random_forest	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_seqvec_oversampling.pkl
multilayer_perceptron	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_seqvec_oversampling.pkl
SVM	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_seqvec_oversampling.pkl
gradient_boosting	seqvec	_oversampling	0.008620689655172414	0.013430382733756338	0.04564315352697095	1.0	0.004329004329004329	0.5021645021645021	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_seqvec_oversampling.pkl
kNN	onehot	_oversampling	0.7219251336898396	-0.08752705099235775	0.5684647302904564	0.9440559440559441	0.5844155844155844	0.3922077922077921	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_onehot_oversampling.pkl
logistic_regression	onehot	_oversampling	0.7393617021276596	0.0007053982594841415	0.5933609958506224	0.9586206896551724	0.6017316017316018	0.5008658008658009	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_onehot_oversampling.pkl
random_forest	onehot	_oversampling	0.629737609329446	0.027003169463321316	0.4730290456431535	0.9642857142857143	0.4675324675324675	0.5337662337662338	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_onehot_oversampling.pkl
multilayer_perceptron	onehot	_oversampling	0.4887459807073955	-0.030066295851304516	0.34024896265560167	0.95	0.329004329004329	0.46450216450216447	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_onehot_oversampling.pkl
SVM	onehot	_oversampling	0.7763496143958869	-0.01944062388319627	0.6390041493775933	0.9556962025316456	0.6536796536796536	0.47683982683982684	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_onehot_oversampling.pkl
gradient_boosting	onehot	_oversampling	0.7115902964959567	-0.09238537539779439	0.5560165975103735	0.9428571428571428	0.5714285714285714	0.3857142857142857	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_onehot_oversampling.pkl
kNN	integer_encoded	_smote_os	0.6590257879656161	0.07892537440177712	0.5062240663900415	0.9745762711864406	0.49783549783549785	0.598917748917749	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_integer_encoded_smote_os.pkl
logistic_regression	integer_encoded	_smote_os	0.6011904761904762	0.014973673446412676	0.44398340248962653	0.9619047619047619	0.43722943722943725	0.5186147186147186	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_integer_encoded_smote_os.pkl
random_forest	integer_encoded	_smote_os	0.3862068965517242	-0.02670446927445618	0.26141078838174275	0.9491525423728814	0.24242424242424243	0.4712121212121212	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_integer_encoded_smote_os.pkl
multilayer_perceptron	integer_encoded	_smote_os	0.5636363636363637	-0.0800197302883705	0.4024896265560166	0.9393939393939394	0.4025974025974026	0.4012987012987013	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_integer_encoded_smote_os.pkl
SVM	integer_encoded	_smote_os	0.1796875	-0.0656878602297384	0.12863070539419086	0.92	0.09956709956709957	0.44978354978354984	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_integer_encoded_smote_os.pkl
gradient_boosting	integer_encoded	_smote_os	0.3793103448275862	-0.07509377074170386	0.25311203319502074	0.9322033898305084	0.23809523809523808	0.41904761904761906	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_integer_encoded_smote_os.pkl
kNN	pybiomed	_smote_os	0.7029972752043596	-0.056934781592755175	0.5477178423236515	0.9485294117647058	0.5584415584415584	0.4292207792207793	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_pybiomed_smote_os.pkl
logistic_regression	pybiomed	_smote_os	0.5266457680250783	-0.01506212490144571	0.37344398340248963	0.9545454545454546	0.36363636363636365	0.48181818181818187	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_pybiomed_smote_os.pkl
random_forest	pybiomed	_smote_os	0.4228187919463087	-0.056653835209400746	0.2863070539419087	0.9402985074626866	0.2727272727272727	0.43636363636363634	../data/evaluations/10-fold-cross-val/training_split_13/models/random_forest_pybiomed_smote_os.pkl
multilayer_perceptron	pybiomed	_smote_os	0.5403726708074534	-0.00961659761151556	0.38589211618257263	0.9560439560439561	0.37662337662337664	0.4883116883116883	../data/evaluations/10-fold-cross-val/training_split_13/models/multilayer_perceptron_pybiomed_smote_os.pkl
SVM	pybiomed	_smote_os	0.5538461538461539	-0.0042479818997700055	0.3983402489626556	0.9574468085106383	0.38961038961038963	0.4948051948051948	../data/evaluations/10-fold-cross-val/training_split_13/models/SVM_pybiomed_smote_os.pkl
gradient_boosting	pybiomed	_smote_os	0.4280936454849498	-0.05447971690670506	0.29045643153526973	0.9411764705882353	0.27705627705627706	0.4385281385281385	../data/evaluations/10-fold-cross-val/training_split_13/models/gradient_boosting_pybiomed_smote_os.pkl
kNN	protparam	_smote_os	0.49201277955271566	-0.07015348515409435	0.34024896265560167	0.9390243902439024	0.3333333333333333	0.41666666666666663	../data/evaluations/10-fold-cross-val/training_split_13/models/kNN_protparam_smote_os.pkl
logistic_regression	protparam	_smote_os	0.6942148760330578	-0.02185568086931355	0.5394190871369294	0.9545454545454546	0.5454545454545454	0.47272727272727266	../data/evaluations/10-fold-cross-val/training_split_13/models/logistic_regression_protparam_smote_os.pkl
