gradient_boosting	pybiomed	_scaling	0.1867704280155642	-0.06177902935310055	0.13278008298755187	0.9230769230769231	0.1038961038961039	0.451948051948052	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_pybiomed_scaling.pkl
SVM	pybiomed	_scaling	0.5403726708074534	-0.00961659761151556	0.38589211618257263	0.9560439560439561	0.37662337662337664	0.4883116883116883	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_pybiomed_scaling.pkl
multilayer_perceptron	pybiomed	_scaling	0.1214574898785425	-0.028088450276956164	0.0995850622406639	0.9375	0.06493506493506493	0.48246753246753243	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_pybiomed_scaling.pkl
logistic_regression	protparam	_scaling	0.7084468664850138	-0.014973673446412676	0.5560165975103735	0.9558823529411765	0.5627705627705628	0.4813852813852814	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_protparam_scaling.pkl
random_forest	protparam	_scaling	0.4189189189189189	-0.014200507251498474	0.2863070539419087	0.9538461538461539	0.2683982683982684	0.4841991341991342	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_protparam_scaling.pkl
gradient_boosting	protparam	_scaling	0.3693379790940767	-0.033319750195085436	0.24896265560165975	0.9464285714285714	0.22943722943722944	0.4647186147186147	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_protparam_scaling.pkl
SVM	protparam	_scaling	0.6397694524495676	-0.007775396105325801	0.48132780082987553	0.9568965517241379	0.4805194805194805	0.4902597402597403	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_protparam_scaling.pkl
multilayer_perceptron	protparam	_scaling	0.5095541401273884	0.01944062388319627	0.36099585062240663	0.963855421686747	0.3463203463203463	0.5231601731601732	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_protparam_scaling.pkl
logistic_regression	bert	_scaling	0.7243243243243244	0.03232646773175105	0.5767634854771784	0.9640287769784173	0.5800865800865801	0.5400432900432901	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_bert_scaling.pkl
random_forest	bert	_scaling	0.6944444444444443	0.05642970028873557	0.5435684647302904	0.9689922480620154	0.5411255411255411	0.5705627705627705	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_bert_scaling.pkl
gradient_boosting	bert	_scaling	0.31768953068592054	-0.00483304088828653	0.2157676348547718	0.9565217391304348	0.19047619047619047	0.49523809523809526	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_bert_scaling.pkl
SVM	bert	_scaling	0.6053412462908012	0.016697268320441133	0.44813278008298757	0.9622641509433962	0.44155844155844154	0.5207792207792208	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_bert_scaling.pkl
multilayer_perceptron	bert	_scaling	0.3115942028985507	-0.0070894035077978725	0.21161825726141079	0.9555555555555556	0.18614718614718614	0.4930735930735931	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_bert_scaling.pkl
logistic_regression	seqvec	_scaling	0.19305019305019303	-0.11935178507666075	0.13278008298755187	0.8928571428571429	0.10822510822510822	0.4041125541125541	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_seqvec_scaling.pkl
random_forest	seqvec	_scaling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_seqvec_scaling.pkl
gradient_boosting	seqvec	_scaling	0.641399416909621	0.1104360392153782	0.4896265560165975	0.9821428571428571	0.47619047619047616	0.638095238095238	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_seqvec_scaling.pkl
SVM	seqvec	_scaling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_seqvec_scaling.pkl
multilayer_perceptron	seqvec	_scaling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_seqvec_scaling.pkl
logistic_regression	integer_encoded	_oversampling	0.622093023255814	-0.05466846579480685	0.4605809128630705	0.9469026548672567	0.46320346320346323	0.4316017316017316	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_integer_encoded_oversampling.pkl
random_forest	integer_encoded	_oversampling	0.49677419354838703	0.05664657724662062	0.35269709543568467	0.9746835443037974	0.3333333333333333	0.5666666666666667	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_integer_encoded_oversampling.pkl
gradient_boosting	integer_encoded	_oversampling	0.3959044368600682	-0.06794071177185639	0.26556016597510373	0.9354838709677419	0.2510822510822511	0.4255411255411255	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_integer_encoded_oversampling.pkl
SVM	integer_encoded	_oversampling	0.6355685131195336	0.06871960433934976	0.48132780082987553	0.9732142857142857	0.47186147186147187	0.585930735930736	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_integer_encoded_oversampling.pkl
multilayer_perceptron	integer_encoded	_oversampling	0.7049180327868853	-0.016697268320441133	0.5518672199170125	0.9555555555555556	0.5584415584415584	0.4792207792207792	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_integer_encoded_oversampling.pkl
logistic_regression	pybiomed	_oversampling	0.5952380952380952	-0.026987434699929824	0.43568464730290457	0.9523809523809523	0.4329004329004329	0.46645021645021645	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_pybiomed_oversampling.pkl
random_forest	pybiomed	_oversampling	0.7888040712468193	-0.012322469725725914	0.6556016597510373	0.9567901234567902	0.670995670995671	0.48549783549783554	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_pybiomed_oversampling.pkl
gradient_boosting	pybiomed	_oversampling	0.6379310344827586	-0.04767594594114434	0.47717842323651455	0.9487179487179487	0.4805194805194805	0.4402597402597403	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_pybiomed_oversampling.pkl
SVM	pybiomed	_oversampling	0.5403726708074534	-0.00961659761151556	0.38589211618257263	0.9560439560439561	0.37662337662337664	0.4883116883116883	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_pybiomed_oversampling.pkl
multilayer_perceptron	pybiomed	_oversampling	0.3904109589041096	-0.07029041412448427	0.26141078838174275	0.9344262295081968	0.24675324675324675	0.42337662337662335	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_pybiomed_oversampling.pkl
logistic_regression	protparam	_oversampling	0.6534090909090909	-0.040749539461325084	0.49377593360995853	0.9504132231404959	0.49783549783549785	0.44891774891774894	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_protparam_oversampling.pkl
random_forest	protparam	_oversampling	0.6275659824046921	0.06534364698870024	0.4730290456431535	0.9727272727272728	0.46320346320346323	0.5816017316017316	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_protparam_oversampling.pkl
gradient_boosting	protparam	_oversampling	0.5740181268882176	-0.03592016432523412	0.4149377593360996	0.95	0.41125541125541126	0.4556277056277056	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_protparam_oversampling.pkl
SVM	protparam	_oversampling	0.7493403693931396	0.006029767895552026	0.6058091286307054	0.9594594594594594	0.6147186147186147	0.5073593073593073	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_protparam_oversampling.pkl
multilayer_perceptron	protparam	_oversampling	0.9788135593220338	0.0	0.9585062240663901	0.9585062240663901	1.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_protparam_oversampling.pkl
logistic_regression	integer_encoded	_smote_os	0.5765765765765766	-0.07443824461473486	0.4149377593360996	0.9411764705882353	0.4155844155844156	0.4077922077922078	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_integer_encoded_smote_os.pkl
random_forest	integer_encoded	_smote_os	0.3680555555555556	-0.08004678480490128	0.24481327800829875	0.9298245614035088	0.22943722943722944	0.4147186147186147	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_integer_encoded_smote_os.pkl
gradient_boosting	integer_encoded	_smote_os	0.3959044368600682	-0.06794071177185639	0.26556016597510373	0.9354838709677419	0.2510822510822511	0.4255411255411255	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_integer_encoded_smote_os.pkl
SVM	integer_encoded	_smote_os	0.6629213483146067	-0.07550773551171945	0.5020746887966805	0.944	0.5108225108225108	0.40541125541125544	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_integer_encoded_smote_os.pkl
multilayer_perceptron	integer_encoded	_smote_os	0.544891640866873	-0.007819151694003264	0.3900414937759336	0.9565217391304348	0.38095238095238093	0.49047619047619045	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_integer_encoded_smote_os.pkl
logistic_regression	bert	_oversampling	0.803030303030303	0.037903159168161525	0.6763485477178424	0.9636363636363636	0.6883116883116883	0.5441558441558442	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_bert_oversampling.pkl
random_forest	bert	_oversampling	0.4887459807073955	-0.030066295851304516	0.34024896265560167	0.95	0.329004329004329	0.46450216450216447	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_bert_oversampling.pkl
gradient_boosting	bert	_oversampling	0.6135693215339233	0.02013790561672128	0.45643153526970953	0.9629629629629629	0.45021645021645024	0.5251082251082252	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_bert_oversampling.pkl
SVM	bert	_oversampling	0.6944444444444443	0.05642970028873557	0.5435684647302904	0.9689922480620154	0.5411255411255411	0.5705627705627705	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_bert_oversampling.pkl
multilayer_perceptron	bert	_oversampling	0.6494252873563219	0.035584220521288894	0.49377593360995853	0.9658119658119658	0.48917748917748916	0.5445887445887445	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_bert_oversampling.pkl
logistic_regression	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_seqvec_oversampling.pkl
random_forest	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_seqvec_oversampling.pkl
gradient_boosting	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_seqvec_oversampling.pkl
SVM	seqvec	_oversampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_seqvec_oversampling.pkl
multilayer_perceptron	seqvec	_oversampling	0.7712082262210797	-0.06322744963880655	0.6307053941908713	0.9493670886075949	0.6493506493506493	0.42467532467532465	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_seqvec_oversampling.pkl
logistic_regression	integer_encoded	_undersampling	0.6610644257703081	-0.1154612566123665	0.4979253112033195	0.9365079365079365	0.5108225108225108	0.3554112554112554	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_integer_encoded_undersampling.pkl
random_forest	integer_encoded	_undersampling	0.7189189189189189	-0.009785309151232751	0.5684647302904564	0.9568345323741008	0.5757575757575758	0.4878787878787879	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_integer_encoded_undersampling.pkl
gradient_boosting	integer_encoded	_undersampling	0.8284313725490197	-0.030886911010942514	0.7095435684647303	0.9548022598870056	0.7316017316017316	0.46580086580086577	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_integer_encoded_undersampling.pkl
SVM	integer_encoded	_undersampling	0.701086956521739	-0.09726380509426753	0.5435684647302904	0.9416058394160584	0.5584415584415584	0.3792207792207792	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_integer_encoded_undersampling.pkl
multilayer_perceptron	integer_encoded	_undersampling	0.7929292929292928	-0.05165234435661227	0.6597510373443983	0.9515151515151515	0.6796536796536796	0.4398268398268398	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_integer_encoded_undersampling.pkl
logistic_regression	pybiomed	_undersampling	0.7193460490463215	0.06894854284627232	0.5726141078838174	0.9705882352941176	0.5714285714285714	0.5857142857142857	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_pybiomed_undersampling.pkl
random_forest	pybiomed	_undersampling	0.7049180327868853	-0.016697268320441133	0.5518672199170125	0.9555555555555556	0.5584415584415584	0.4792207792207792	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_pybiomed_undersampling.pkl
gradient_boosting	pybiomed	_undersampling	0.7200000000000001	-0.12833775122964203	0.5643153526970954	0.9375	0.5844155844155844	0.3422077922077922	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_pybiomed_undersampling.pkl
SVM	pybiomed	_undersampling	0.7340425531914893	-0.04179484687443538	0.5850622406639004	0.9517241379310345	0.5974025974025974	0.4487012987012987	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_pybiomed_undersampling.pkl
multilayer_perceptron	pybiomed	_undersampling	0.897025171624714	-0.08576190554367996	0.8132780082987552	0.9514563106796117	0.8484848484848485	0.42424242424242425	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_pybiomed_undersampling.pkl
logistic_regression	protparam	_undersampling	0.7084468664850138	-0.014973673446412676	0.5560165975103735	0.9558823529411765	0.5627705627705628	0.4813852813852814	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_protparam_undersampling.pkl
random_forest	protparam	_undersampling	0.6703910614525139	-0.0721067263284674	0.5103734439834025	0.9448818897637795	0.5194805194805194	0.40974025974025974	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_protparam_undersampling.pkl
gradient_boosting	protparam	_undersampling	0.6759776536312849	-0.030433534373645713	0.5186721991701245	0.952755905511811	0.5238095238095238	0.46190476190476193	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_protparam_undersampling.pkl
SVM	protparam	_undersampling	0.7345844504021448	0.037728600903508026	0.5892116182572614	0.9647887323943662	0.5930735930735931	0.5465367965367965	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_protparam_undersampling.pkl
multilayer_perceptron	protparam	_undersampling	0.6994535519125683	-0.0586143689998819	0.5435684647302904	0.9481481481481482	0.5541125541125541	0.4270562770562771	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_protparam_undersampling.pkl
logistic_regression	bert	_undersampling	0.7379679144385026	0.03954535436401705	0.5933609958506224	0.965034965034965	0.5974025974025974	0.5487012987012987	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_bert_undersampling.pkl
random_forest	bert	_undersampling	0.7513227513227512	0.046904800143293804	0.6099585062240664	0.9659863945578231	0.6147186147186147	0.5573593073593073	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_bert_undersampling.pkl
gradient_boosting	bert	_undersampling	0.7208672086720868	0.030540342497753708	0.5726141078838174	0.9637681159420289	0.5757575757575758	0.5378787878787878	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_bert_undersampling.pkl
SVM	bert	_undersampling	0.7720207253886011	0.01874184210076917	0.6348547717842323	0.9612903225806452	0.645021645021645	0.5225108225108226	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_bert_undersampling.pkl
multilayer_perceptron	bert	_undersampling	0.6011904761904762	0.014973673446412676	0.44398340248962653	0.9619047619047619	0.43722943722943725	0.5186147186147186	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_bert_undersampling.pkl
logistic_regression	seqvec	_undersampling	0.9788135593220338	0.0	0.9585062240663901	0.9585062240663901	1.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_seqvec_undersampling.pkl
random_forest	seqvec	_undersampling	0.6153846153846154	0.060294708076984095	0.4605809128630705	0.9719626168224299	0.45021645021645024	0.5751082251082251	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_seqvec_undersampling.pkl
gradient_boosting	seqvec	_undersampling	0.0	0.0	0.04149377593360996	0.0	0.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_seqvec_undersampling.pkl
SVM	seqvec	_undersampling	0.9788135593220338	0.0	0.9585062240663901	0.9585062240663901	1.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_seqvec_undersampling.pkl
multilayer_perceptron	seqvec	_undersampling	0.9788135593220338	0.0	0.9585062240663901	0.9585062240663901	1.0	0.5	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_seqvec_undersampling.pkl
logistic_regression	pybiomed	_smote_os	0.5843373493975904	0.008048725886929058	0.42738589211618255	0.9603960396039604	0.4199134199134199	0.5099567099567099	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_pybiomed_smote_os.pkl
random_forest	pybiomed	_smote_os	0.47402597402597396	-0.035919348704989286	0.3278008298755187	0.948051948051948	0.31601731601731603	0.45800865800865803	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_pybiomed_smote_os.pkl
gradient_boosting	pybiomed	_smote_os	0.40816326530612246	-0.01827244581596466	0.27800829875518673	0.9523809523809523	0.2597402597402597	0.4798701298701299	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_pybiomed_smote_os.pkl
SVM	pybiomed	_smote_os	0.5565749235474006	-0.043205643393403666	0.3983402489626556	0.9479166666666666	0.3939393939393939	0.446969696969697	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_pybiomed_smote_os.pkl
multilayer_perceptron	pybiomed	_smote_os	0.8805620608899297	0.0070894035077978725	0.7883817427385892	0.9591836734693877	0.8138528138528138	0.5069264069264069	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_pybiomed_smote_os.pkl
logistic_regression	protparam	_smote_os	0.6869806094182825	-0.025287954434485987	0.5311203319502075	0.9538461538461539	0.5367965367965368	0.4683982683982684	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_protparam_smote_os.pkl
random_forest	protparam	_smote_os	0.4451827242524917	-0.004373959635264297	0.3070539419087137	0.9571428571428572	0.29004329004329005	0.495021645021645	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_protparam_smote_os.pkl
gradient_boosting	protparam	_smote_os	0.4385382059800663	-0.05020544972651193	0.2987551867219917	0.9428571428571428	0.2857142857142857	0.44285714285714284	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_protparam_smote_os.pkl
SVM	protparam	_smote_os	0.5861027190332325	0.04853602691751148	0.4315352697095436	0.97	0.4199134199134199	0.5599567099567099	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_protparam_smote_os.pkl
multilayer_perceptron	protparam	_smote_os	0.3249097472924188	0.048110725206125	0.22406639004149378	0.9782608695652174	0.19480519480519481	0.5474025974025973	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_protparam_smote_os.pkl
logistic_regression	bert	_smote_os	0.7413333333333334	0.04137088002601629	0.5975103734439834	0.9652777777777778	0.6017316017316018	0.550865800865801	../../data/evaluations/10-fold-cross-val/training_split_2/models/logistic_regression_bert_smote_os.pkl
random_forest	bert	_smote_os	0.8418491484184915	0.022437335582109384	0.7302904564315352	0.9611111111111111	0.7489177489177489	0.5244588744588745	../../data/evaluations/10-fold-cross-val/training_split_2/models/random_forest_bert_smote_os.pkl
gradient_boosting	bert	_smote_os	0.544891640866873	-0.007819151694003264	0.3900414937759336	0.9565217391304348	0.38095238095238093	0.49047619047619045	../../data/evaluations/10-fold-cross-val/training_split_2/models/gradient_boosting_bert_smote_os.pkl
SVM	bert	_smote_os	0.802030456852792	0.07842270832352086	0.6763485477178424	0.9693251533742331	0.683982683982684	0.5919913419913421	../../data/evaluations/10-fold-cross-val/training_split_2/models/SVM_bert_smote_os.pkl
multilayer_perceptron	bert	_smote_os	0.7049180327868853	-0.016697268320441133	0.5518672199170125	0.9555555555555556	0.5584415584415584	0.4792207792207792	../../data/evaluations/10-fold-cross-val/training_split_2/models/multilayer_perceptron_bert_smote_os.pkl
